"source number","company name","job name","country","ats","posting id","link","test status","last tested","notes"
"9","Air-tek","Counted live role","Not recorded","Lever","","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"10","ShyftLabs","Counted live role","Not recorded","Lever","","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"11","PointClickCare","Senior Software Engineer, Toronto","Not recorded","Lever","06fda9f3-6b52-4ef1-91c6-e4123e1b0697","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"12","Xsolla","Full-Stack Engineer, Montreal / Canada","Not recorded","Lever","7e04fe74-d35f-48a4-b839-9f97c39e0a3d","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"13","Waabi","Senior / Staff Software Engineer, Toronto","Not recorded","Lever","dc22b75d-ee0a-43d4-a59c-6101a3e77478","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"14","Cerebras Systems","Software Engineer - New Grad 2026, Toronto","Not recorded","Ashby","99c289fa-8fc6-49f7-b7e8-78ac4e9d99ac","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"15","Exadel","AI Software Engineer (Agentic Workflows, Production Systems), Canada","Not recorded","Greenhouse","6108219004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"16","Cision","Cision, Senior Software Developer, Software Engineer, AMER, Canada","Not recorded","Greenhouse","4879938101","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"17","StackAdapt","Senior Full Stack Engineer","Not recorded","Greenhouse","4019906009","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"18","Canonical","Distributed Systems Software Engineer, Python / Go","Not recorded","Greenhouse","6768836","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"19","AutoTrader.ca","Software Engineer","Not recorded","Greenhouse","7771586003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"20","Tubi","Software Engineer, ML Infra & Distributed Systems (Staff & Principal)","Not recorded","Greenhouse","7514780","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"21","3Pillar","Senior C# .Net Senior Software Engineer","Not recorded","Lever","15cee8cc-8462-4bfe-98bb-9f0305761a2d","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"22","Tailscale","Software Engineer, AI Enablement","Not recorded","Greenhouse","4710703005","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"23","7shifts","Software Developer","Not recorded","Greenhouse","6029758004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"24","Thanx","Software Developer","Not recorded","Greenhouse","6231699003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"25","Penn Interactive","Staff Software Developer","Not recorded","Greenhouse","6091978004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"26","Varicent","Staff Software Developer","Not recorded","Greenhouse","5216446008","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"27","Twilio","Staff Software Engineer (L4)","Not recorded","Greenhouse","7716279","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"28","Affirm","Staff Software Engineer, Backend (Capacity Modeling)","Not recorded","Greenhouse","7719649003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"29","Practice Better","Senior Full Stack Developer","Not recorded","Greenhouse","5080687008","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
