company name,job name,country,link,test status,observed account flow,last tested,notes
Sun Life,Intermediate/Senior Underwriter,Not recorded,https://sunlife.wd3.myworkdayjobs.com/Experienced-Jobs/job/Montreal-Quebec/Intermediate-Senior-Underwriter_JR00127114-2,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: 12 Locations; run strict verifier before use.
Alberta Motor Association,"Supervisor, Property Claims",Not recorded,https://albertamotorassociation.wd3.myworkdayjobs.com/AMA/job/CA-AB-Edmonton-Kingsway/Supervisor--Property-Claims_JR102695,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: CA-AB-Edmonton-Kingsway; run strict verifier before use.
People Inc.,"Manager, Growth Marketing Platforms",Not recorded,https://meredith.wd5.myworkdayjobs.com/EXT/job/New-York-NY---225-Liberty-Street/Manager--Growth-Marketing-Platforms_JR15618,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: 2 Locations; run strict verifier before use.
University of British Columbia,Research Assistant / Technician 2,Not recorded,https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Research-Assistant---Technician-2_JR25674,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: UBC Vancouver Campus - Vancouver, BC, Canada; run strict verifier before use."
BDO,"Manager, Risk Advisory Services",Not recorded,https://bdo.wd3.myworkdayjobs.com/BDO/job/Toronto---Wellington-St/Manager--Risk-Advisory-Services_JR6820,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: 3 Locations; run strict verifier before use.
NAIT,"Contract Instructor, Trades (Carpentry, Electrical, Plumbing, Welding, Culinary, Etc.)",Not recorded,https://nait.wd10.myworkdayjobs.com/NAIT_Careers/job/Main-Campus/Contract-Instructor---Trades--Carpentry--Electrical--Plumbing--Welding--Culinary--Etc-_JR100616,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: 2 Locations; run strict verifier before use.
SNDL,Store Associate,Not recorded,https://sundial.wd10.myworkdayjobs.com/sndl_careers/job/Calgary-Alberta/Store-Associate_R7275-1,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: Calgary, Alberta; run strict verifier before use."
Shell,IDT Manager NAM,Not recorded,https://shell.wd3.myworkdayjobs.com/ShellCareers/job/Assen/IDT-Manager-NAM_R208454,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: Assen; run strict verifier before use.
Bird Construction,Project Administrator,Not recorded,https://bird.wd3.myworkdayjobs.com/BirdConstructionCareers/job/Regina-SK/Project-Administrator_JR-9391,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: Regina, SK; run strict verifier before use."
Orion Steel Group,Production Worker,Not recorded,https://orionsteel.wd5.myworkdayjobs.com/externalcareers/job/Red-Deer-AB-Canada/Production-Worker_R7802,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: Red Deer, AB, Canada; run strict verifier before use."
Enbridge,Analyst Lands & Right of Way,Not recorded,https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Calgary-AB-CAN/Analyst-Lands---Right-of-Way_72322-1,unverified_candidate,,,Discovered from Workday public jobs feed; listed location: 3 Locations; run strict verifier before use.
Finning Canada,Application Engineer,Not recorded,https://finning.wd3.myworkdayjobs.com/External/job/Lisburn-GB/Application-Engineer_R-2026-3105,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: Lisburn, GB; run strict verifier before use."
Workday,Sr Analytics Engineer,Not recorded,https://workday.wd5.myworkdayjobs.com/Workday_Jobs/job/USA-GA-Atlanta/Sr-Analytics-Engineer_JR-0108667,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: USA, GA, Atlanta; run strict verifier before use."
Target,Service & Engagement Team Leader,Not recorded,https://target.wd5.myworkdayjobs.com/targetcareers/job/209-W-Ventura-Blvd-CamarilloCA-93010-8359/Service---Engagement-Team-Leader_R0000445290,unverified_candidate,,,"Discovered from Workday public jobs feed; listed location: 209 W Ventura Blvd, Camarillo,CA 93010-8359; run strict verifier before use."
