company name,job name,country,link,test status,observed account flow,last tested,notes
University of British Columbia,Evening Service Worker,Canada,https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Evening-Service-Worker_JR25366?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Enbridge,Project Controls Supervisor,Canada,https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Edmonton-AB-CAN/Project-Controls-Supervisor_72132-1?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Workday,"Director, Strategy and Operations - Data Cloud",United States of America,https://workday.wd5.myworkdayjobs.com/Workday/job/USA-CA-Pleasanton/Director--Strategy-and-Operations---Data-Cloud_JR-0108771-1?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
General Motors,Energy & Emissions Technician - 3rd Shift,United States of America,https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/job/Milford-Michigan-United-States-of-America/Energy---Emissions-Technician---3rd-Shift_JR-202615917?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Pfizer,"Sr. Director, Cyber Defense",United States of America,https://pfizer.wd1.myworkdayjobs.com/pfizercareers/job/United-States---New-York---New-York-City/Sr-Director--Cyber-Defense_4960670-1?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Adobe,"Senior Product Manager, Brands AI",United States of America,https://adobe.wd5.myworkdayjobs.com/external_experienced/job/San-Jose/Senior-Product-Manager--Brands-AI_R167142-1?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Coca-Cola,Retail Replenishment and Warehouse Receiver/Driver,United States of America,https://coke.wd1.myworkdayjobs.com/coca-cola-careers/job/US---NV---Las-Vegas/Retail-Replenishment-and-Warehouse-Receiver-Driver_R-143188?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
TD Bank,"AVP Business Development and Strategy, AMG",Canada,https://td.wd3.myworkdayjobs.com/TD_Bank_Careers/job/Toronto-Ontario/AVP-Business-Development-and-Strategy--AMG_R_1501029?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
RBC,"Senior Administrator, Philanthropic Services",Canada,https://rbc.wd3.myworkdayjobs.com/RBCGLOBAL1/job/645-GARDINERS-RDKINGSTON/Senior-Administrator--Philanthropic-Services_R-0000179682-2?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
Blue Origin,Structural Design Engineer II - New Glenn,United States of America,https://blueorigin.wd5.myworkdayjobs.com/BlueOrigin/job/Greater-Seattle-Area/Structural-Design-Engineer-II---New-Glenn_R68724?source=LinkedIn,closed,not_available,2026-08-05,Verified explicit Workday closed/not-found page; retained only for stale-job behavior tests.
